	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
1072	MDSA_2010_4_28	28	1	A	1	0	Maryland School Assessment - Science	4		Train		2010		LIFE_INTERDEP_FOODCHAIN_CONSUMERS	9711-e2b0-af9e-1208|GROUNDING f50f-d47e-79e8-e25b|GROUNDING 9e7f-c460-d954-2617|GROUNDING a4f8-5748-0846-cb45|CENTRAL 4253-4b9e-1e5f-1742|GROUNDING 10c2-8847-99e1-057b|CENTRAL 26c3-eec4-e1d0-fac5|GROUNDING 733f-086d-4dee-dbc3|GROUNDING 349d-dd0e-2deb-7b57|LEXGLUE f812-4338-e44b-e685|GROUNDING	Some foods that humans eat, such as corn and peas, are actually seeds from plants. What best describes the role of humans in a food web containing these plants? (A) a consumer (B) a decomposer (C) a producer (D) a scavenger	Humans are a kind of animal.  Corn is a kind of seed.  Corn is a kind of plant.  Peas are a kind of seed.  Peas are a kind of plant.  In a food chain, an animal is a consumer.  A consumer eats producers or other animals.  In a food chain, plants are producers.  Seeds are a part of a plant.	EW  SM	SUCCESS										Challenge				
1073	Mercury_404134_ENUM0	404134	1	C	1	0	Mercury	6		Train		2015		ENG_DEVICES, ENG_ELEC_CIRCUITS, ENG_INTERACTIONEM	39b0-5f60-9b23-8892|CENTRAL 7f19-f2c7-0bb4-b965|LEXGLUE b668-73fc-5f73-b444|CENTRAL 0692-6be2-8fb9-41e9|GROUNDING 563d-53cc-0a8a-e8da|CENTRAL 3e2e-e065-36c0-898c|LEXGLUE 1490-8c63-fce2-7578|CENTRAL 1eac-3e2d-0cfd-1299|LEXGLUE 4196-2a0c-524d-82a0|GROUNDING	When a button is pushed on a battery-operated clock, the time display is illuminated. What process has taken place? (A) Pressure has been converted to light. (B) Force has been converted to light. (C) Closing an electric circuit has produced light. (D) Opening an electric circuit has produced light.			SUCCESS										Challenge				
1074	VASoL_2008_5_31	31	1	C	1	0	Virginia Standards of Learning - Science	5		Train		2008		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CELLWALL	6c0f-ee50-8f2c-401e|CENTRAL 3254-8f73-9122-fec8|CENTRAL 3992-7d34-e964-2e4f|BACKGROUND 816a-0510-1046-441e|CENTRAL aefd-91ae-8cfa-8c9e|CENTRAL	Which of these is the main function of a cell wall? (A) To make food (B) To store water (C) To provide support (D) To make the plant green	A cell wall is a part of a plant cell.  The purpose of a cell wall is to make the cell strong, and keep it's shape.  The cell wall gives support and protection to the cell membrane.	EW SM	SUCCESS										Easy				
1075	Mercury_7077473	7077473	1	D	1	0	Mercury	7		Train		2015		CEL_GRAVPULL	6239-5408-630b-6f9d|CENTRAL f0c2-63b1-42a5-416b|LEXGLUE 580f-1d81-36b1-adb3|LEXGLUE 17dc-2a01-aa3d-259f|CENTRAL e473-7297-61c1-56fa|GROUNDING bd37-cad0-4d25-b06a|LEXGLUE 341d-e635-d3a7-a6a2|LEXGLUE e2ec-1655-c1fd-cb58|GROUNDING b23c-a7ea-8693-4a44|CENTRAL bfdf-b468-ee22-1b60|LEXGLUE	An object such as a hammer weighs less on the Moon than on Earth. This is because the Moon has a (A) thinner atmosphere than Earth. (B) smaller diameter than Earth. (C) stronger magnetic field than Earth. (D) lower mass than Earth.			 SUCCESS										Easy				
1076	NYSEDREGENTS_2016_4_24	24	1	A	1	0	NYSEDREGENTS	4		Train		2016		FOR_GRAVITY	9773-5df7-84db-74b3|CENTRAL bb86-d5e0-0c1d-3fba|LEXGLUE 55a5-73d4-c1b1-e55b|LEXGLUE bdbf-34c0-8ec2-7e7a|LEXGLUE 5650-b213-46ea-d9dd|GROUNDING	A student tosses a ball into the air. Which force causes the ball to fall back to the ground? (A) gravity (B) magnetism (C) mechanical (D) friction		SM EW	SUCCESS										Easy				
1077	TIMSS_2007_8_pg35	pg35	1	B	1	0	TIMSS	8		Train		2007		ENG_SOUND_AMPLITUDE	cdf2-1b98-7d70-6ea5|LEXGLUE 68e8-2bbb-371e-363e|CENTRAL 68ad-6205-4984-967b|CENTRAL a094-08b7-8c91-ef60|LEXGLUE 2f53-db43-c6e9-95bc|LEXGLUE	When sound waves with large amplitude are compared to sound waves with small amplitude, which of the following is true? (A) Sound waves with large amplitudes have less energy and sound quieter. (B) Sound waves with large amplitudes have more energy and sound louder. (C) Sound waves with large amplitudes have the same energy and sound quieter. (D) Sound waves with large amplitudes have the same energy and sound louder.		SM	SUCCESS										Easy				
1078	Mercury_SC_401140	401140	1	A	1	0	Mercury	5		Train		2015		LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH, LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF	ecf3-617e-32df-416b|CENTRAL 8958-fc28-d9ce-a1d6|CENTRAL a9fc-ec58-9496-d635|CENTRAL 0514-7919-c1bf-6188|CENTRAL	Which part of a plant is used to absorb sunlight during photosynthesis? (A) leaf (B) root (C) seed (D) flower		SM EW	SUCCESS										Easy				
1079	MCAS_2009_8_14	14	1	D	1	0	MCAS	8		Train		2009		LIFE_REPROD_DNAINHERIT_SELBREEDING	231b-e81a-0f32-3c10|CENTRAL 7579-be94-da2b-b793|GROUNDING 10ce-c060-90b9-b748|GROUNDING 6769-b1c3-2d06-fdb4|CENTRAL 1bae-1553-6077-0654|LEXGLUE d97c-35a6-227e-6198|GROUNDING 9bdb-b605-9a16-135a|GROUNDING	The cows in a rancher's herd of cattle have been selectively bred to produce milk. Which of the following will cause the next generation of cows to receive the trait for producing large quantities of milk? (A) nutrients in the cows' food (B) essential minerals in the cows' water (C) electrical impulses in the cows' brains (D) information in the cows' chromosomes		EW	SUCCESS										Easy				
1080	Mercury_SC_405295	405295	1	D	1	0	Mercury	5		Train		2015		LIFE_INTERDEP_POPDYN	fb00-41ad-f198-b5ac|CENTRAL 8735-9116-c537-0768|CENTRAL c561-260c-558d-89b4|GROUNDING 2308-b66f-7997-bcc1|GROUNDING 9e69-e4c7-1f9e-a37e|CENTRAL bfdf-b468-ee22-1b60|LEXGLUE 5d6a-544c-b296-832e|GROUNDING 3f9d-8b3a-54b5-6a3c|GROUNDING b8e2-d9bd-975c-3e04|LEXGLUE	The number of fish in a lake suddenly increases. How will the increase most likely affect the lake? (A) There will be less water in the lake. (B) More plants will grow in the lake. (C) More frogs will live in the lake. (D) There will be fewer insects in the lake.		SM EW	SUCCESS										Easy				
1081	Mercury_7012723	7012723	1	B	1	0	Mercury	8		Train		2015		MAT_CHEM_ENDOEXO	cedc-775a-b1d2-9475|LEXGLUE 49fa-491a-4de3-a36a|CENTRAL 0d27-53e1-1637-e724|CENTRAL 20f7-42ed-8143-91a0|LEXGLUE	Endothermic reactions are reactions that require more energy to start than they give off in the products. Which statement describes an endothermic reaction? (A) It gives off heat energy and is hot to the touch. (B) It absorbs heat energy and is cold to the touch. (C) It gives off light energy and produces visible light. (D) It gives off water and is wet to the touch.		ZX 	 SUCCESS										Easy				
1082	VASoL_2009_3_33	33	1	C	1	0	Virginia Standards of Learning - Science	3		Train		2009		MAT_PROPO_SIZE	23d7-086d-e662-8fd4|CENTRAL 3120-39a0-244c-c677|CENTRAL 55b0-655c-6c67-2cf5|GROUNDING 02eb-d26b-a00c-c559|CENTRAL 33f0-39de-0983-aad8|CENTRAL 8756-ec9f-0c1b-21c4|LEXGLUE	A paper bag is ripped into pieces. Which of these BEST describes the pieces of the bag? (A) Stronger than the whole bag (B) Thicker than the whole bag (C) Smaller than the whole bag (D) Darker than the whole bag	A piece is a smaller part of a whole something.  A piece of an object is a smaller part of a whole object.  A paper bag is an object.  A piece of a paper bag is smaller than a whole bag.	SM EW	SUCCESS										Easy				
1083	Mercury_177433	177433	1	A	1	0	Mercury	8		Train		2015		ENG_FORMS_CHEM	bca4-02fa-0730-7e0a|CENTRAL 49fd-6aeb-83eb-c25c|LEXGLUE b043-79cc-a77e-e968|GROUNDING 7c96-f704-e51e-1678|LEXGLUE	What form of energy is stored in a battery? (A) chemical (B) sound (C) light (D) heat		ZX EW	SUCCESS										Easy				
1084	MCAS_2009_5_6510	6510	1	A	1	0	MCAS	5		Train		2009		LIFE_ENVADP_ADAP_ANIM_STRUCT_HUNTING	dba6-6a33-ccd7-4653|CENTRAL 402e-1817-1d04-e00f|GROUNDING a94e-e849-c066-fecd|GROUNDING 4134-b88a-654b-1cf3|GROUNDING dcb0-11ec-8b50-ceb3|CENTRAL 07b2-9ecc-9cbf-916e|CENTRAL c46f-1a47-b825-6df0|CENTRAL d719-81ad-03ff-57f0|CENTRAL 9bdc-0291-3f7e-751d|CENTRAL e16d-34f6-506f-e5b0|GROUNDING b48d-28f4-b020-de9f|CENTRAL b5b8-ce64-6568-4a6c|LEXGLUE 80de-489f-48b2-16f4|BACKGROUND 7d29-0a2c-6959-b1dd|BACKGROUND 8fd4-1c07-b659-3ae7|CENTRAL b80f-f372-967d-6ac4|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING 87a0-dd02-dd6d-ee60|LEXGLUE 8c71-80c8-0818-62bf|LEXGLUE	A tuna is an ocean fish that is well adapted to catching small, fast-moving prey. Which of the following adaptations most helps a tuna swim fast to catch its prey? (A) large fins (B) sharp teeth (C) small gills (D) tough scales	Fins are used by aquatic animals to move through water faster.  Swimming is moving through water.  A tuna is a kind of fish.  A fish is an animal that lives in water.  A fish is an animal that lives in an aquatic environment.  Larger fins allow animals to move through water faster.	EW SM	SUCCESS										Challenge				
1085	Mercury_192763	192763	1	A	1	0	Mercury	8		Train		2015		EARTH_HUMIMP_RES_NATGAS, EARTH_HUMIMP_RES_COAL	1d61-22c7-c31a-e8cc|CENTRAL b9b5-a8fe-7c6e-bde2|CENTRAL 43e2-442b-4572-2279|CENTRAL 10ce-c060-90b9-b748|GROUNDING 26c3-eec4-e1d0-fac5|GROUNDING bcfb-6f90-61bf-55c6|LEXGLUE 5d86-6036-9920-2c88|LEXGLUE b877-a58b-f75a-3998|GROUNDING 2ca1-e3e5-5ac9-95c7|LEXGLUE	What is the source of fuels such as coal and natural gas? (A) once-living organisms (B) cold-water oceans (C) erupting volcanoes (D) forest fires		JRM 	 SUCCESS										Challenge				
1086	OHAT_2010_5_1	1	1	B	1	0	Ohio Achievement Tests	5		Train		2010		EARTH_GEO_FOSSILS_LOC	6e0c-4bc9-7e10-351a|GROUNDING 965d-4d8b-7777-6434|CENTRAL 72b4-027a-430e-ee18|CENTRAL 5d6a-544c-b296-832e|GROUNDING	Scientists found fish fossils in the desert. What do the fossils tell about this environment when the fish were alive? (A) There was a forest with large trees. (B) There were lakes with water plants. (C) There were mountains with glaciers. (D) There was a desert with large rocks.	Fish live in water habitats.  Lakes are a kind of water habitat.  Fossils of an animal being found somewhere means that animal lived in that place long ago.	SM EW	SUCCESS										Easy				
1087	NYSEDREGENTS_2007_8_19	19	1	3	1	0	NYSEDREGENTS	8		Train		2007		LIFE_INTERDEP_FOODCHAIN_PLANTPROD	f812-4338-e44b-e685|GROUNDING b19d-b086-7090-2115|CENTRAL 59ff-4438-9531-bb88|LEXGLUE 54ed-5fd9-0f44-64b7|CENTRAL 87a0-dd02-dd6d-ee60|GROUNDING 21a9-8b33-b63d-dca2|GROUNDING e9f8-f0c7-07ec-99de|LEXGLUE	All living organisms are dependent on plants because plants (1) produce carbon dioxide (2) remove oxygen from the air (3) are producers (4) are consumers		EW	SUCCESS										Easy				
1088	TIMSS_2011_4_pg64	pg64	1	A	1	0	TIMSS	4		Train		2011		MAT_MIXTURES	c803-33fe-2283-daa2|CENTRAL 4c81-b2de-2121-602a|CENTRAL e99c-8638-3be1-1fd4|GROUNDING 2dc4-77ae-55ce-4264|CENTRAL 1fd0-279c-ed27-afca|GROUNDING 81b7-0a58-5b0b-0bbf|GROUNDING	Which of these is a mixture? (A) salt water (B) sugar (C) water vapor (D) salt	I think we need to say salt water is made of salt and water, salt is a kind of substance, water is a kind of substance	ZX JRM 	SUCCESS										Challenge				
1089	TIMSS_2007_8_pg108	pg108	1	B	1	0	TIMSS	8		Train		2007		LIFE_FUNCT_FEATANDFUNCT_ANIM_REPRODUCTION, LIFE_CLASSIFICATION	664f-5d6a-b1b8-6637|CENTRAL e6ee-3492-89ae-73d8|LEXGLUE 3ce9-70b7-6dc1-9e42|LEXGLUE	Which characteristic is found ONLY in mammals? (A) eyes that detect color (B) glands that make milk (C) skin that absorbs oxygen (D) bodies that are protected by scales		SM	SUCCESS										Easy				
1090	AKDE&ED_2012_8_9	9	1	D	1	0	Alaska Department of Education & Early Development	8		Train		2012		MAT_CHANGES_CHEMICAL	fcf2-562c-5997-2086|GROUNDING 828f-50e9-c9a9-ae64|CENTRAL 0d00-93f4-5616-0efc|LEXGLUE	Two pure substances combine to make a new substance. The new substance cannot be physically separated and has a different boiling point than each of the original substances. This new substance can best be classified as    (A) an atom. (B) a mixture. (C) an element. (D) a compound.		SM	SUCCESS										Challenge				
1091	Mercury_404796	404796	1	A	1	0	Mercury	6		Train		2015		LIFE_HEALTH_DIESEASE, LIFE_FUNCT_FEATANDFUNCT_ANIM_IMMUNE	5463-ce08-8322-55ab|CENTRAL d36b-ddb0-d3fe-b18f|CENTRAL eb72-192f-4ed4-b1de|GROUNDING fb4c-29a5-410b-d7ff|GROUNDING	Rheumatoid arthritis is a disease that occurs when the body attacks its own tissues. Which body system becomes disordered first? (A) immune (B) nervous (C) digestive (D) circulatory			SUCCESS										Easy				
1092	NYSEDREGENTS_2007_8_25_ENUM0	25	1	1	1	0	NYSEDREGENTS	8		Train		2007		CEL_FEATURES_MOONS, ENG_LIGHT_REFLECT	a423-40e8-3886-4df5|CENTRAL 6315-d70b-bc57-16c8|CENTRAL e2ec-1655-c1fd-cb58|GROUNDING 49dc-4526-46f9-5b32|GROUNDING	The Moon is visible to observers on Earth because of (1) reflected sunlight (2) absorbed light from Earth's atmosphere (3) gases in the Moon's interior (4) volcanic eruptions on the Moon's surface		EW	SUCCESS										Easy				
1093	NAEP_2000_4_S21+7	S21+7	1	A	1	0	NAEP	4		Train		2000		ENG_SOUND_GENERICPROP	b7ba-f45b-5ed8-9205|CENTRAL c391-0831-1f0b-44bd|CENTRAL 765b-d080-8cd8-7a98|BACKGROUND 7bc3-ba5f-c9ed-09c6|LEXGLUE fedb-a67f-5daf-3a1d|CENTRAL c946-7dd2-7e3b-c4b7|GROUNDING 7747-2a9d-897d-f11c|GROUNDING 9f4e-2412-59cc-3383|GROUNDING b626-264a-fc02-81b7|LEXGLUE	There is a thunderstorm close to your house. The windows rattle at the same time that you hear the thunder. What causes the windows to rattle? (A) Sound waves from the thunder (B) Light from the lightning (C) Rain from the clouds (D) The high humidity during the storm	Sound is a kind of vibration in the air.  Thunder is a kind of loud sound made by lightning.  Thunder occurs during thunderstorms.  A window is a part of a house.  A vibration is a kind of motion similar to a wave.  Sound waves mean sound energy.  If sound energy is intense, it can cause objects to move.  Rattle is a kind of motion, similar to a vibration.	SM EW	SUCCESS										Easy				
1094	Mercury_406729_ENUM0	406729	1	A	1	0	Mercury	6		Train		2015		LIFE_REPROD_DNAINHERIT_INHERIT, LIFE_REPROD_SEXASEX_SEX	c390-00e1-36dd-2ae2|CENTRAL 02a9-6ebd-741c-ddf1|GROUNDING 1548-3b52-24c7-3f2d|GROUNDING 29be-69ad-17f4-11f0|CENTRAL ee27-6897-25e9-a3e2|LEXGLUE 1112-d2ae-a1f5-ffb6|LEXGLUE 5524-96d8-a5d8-f0ce|CENTRAL ee78-0795-be47-6ad8|CENTRAL f6a5-58cd-2531-d0ae|ROLE	How do traits of animals such as ear shape, nose shape, and hair color most often get passed to offspring? (A) sexual reproduction (B) asexual reproduction (C) adaptation (D) instinct		JRM 	SUCCESS										Easy				
1095	ACTAAP_2009_7_14	14	1	A	1	0	ACTAAP	7		Train		2009		MAT_CHEM_ELEMVSCOMP	16b7-673f-bc0d-ed99|CENTRAL bcb9-f1d4-4c6d-cb70|CENTRAL 936b-92a1-0e96-0846|CENTRAL f861-f54e-3435-b0e6|CENTRAL 9c5e-a6ea-6e77-4f1e|CENTRAL 3961-d09c-4b9a-a6f7|CENTRAL b0a7-77f2-4132-52c0|LEXGLUE d3bf-21a7-2800-5223|CENTRAL	Which nongaseous compound can be made from two elements that are gases at room temperature? (A) water (B) table salt (C) iron oxide (D) carbon dioxide		SM	SUCCESS										Challenge				
1096	MCAS_2004_5_13	13	1	B	1	0	MCAS	5		Train		2004		MAT_COS_TEMP	f03c-decc-030f-b860|CENTRAL 9816-ffa6-2260-9fc1|LEXGLUE 3961-d09c-4b9a-a6f7|GROUNDING 4710-c993-7a19-bef2|LEXGLUE e715-7f30-5489-dad1|LEXGLUE	If enough heat is taken away from a container of water, what will happen to the water? (A) It will begin to boil. (B) It will become a solid. (C) It will turn into a gas. (D) It will increase in weight.		 SM	SUCCESS										Challenge				
1097	NYSEDREGENTS_2005_4_26	26	1	D	1	0	NYSEDREGENTS	4		Train		2005		MAT_MEAS_INST_THERM	d59b-bac8-e191-05be|CENTRAL 8346-8315-1f24-a5be|CENTRAL a0b2-a45f-01e1-4bf4|CENTRAL 3961-d09c-4b9a-a6f7|GROUNDING d753-423d-5ce7-53ce|CENTRAL c9e0-141e-88fa-2c43|CENTRAL a955-8642-4044-5a48|GROUNDING 0439-8c06-da63-6721|GROUNDING 4710-c993-7a19-bef2|LEXGLUE 9ff8-543c-2f35-5d3f|LEXGLUE 4084-f2bc-52cf-0f74|BACKGROUND 799d-7170-d15d-812f|LEXGLUE b877-a58b-f75a-3998|LEXGLUE 33c7-1992-4659-d284|GROUNDING 4d0b-497e-6a7f-bfca|LEXGLUE 010a-f960-ad4b-537c|LEXGLUE	In which example could a thermometer be used to show that heat energy is being transferred? (A) A piano is played by striking the keys. (B) A shovel is used to move dirt from one place to another. (C) A ball is thrown into the air. (D) A stove is used to boil water in a pan.	A thermometer is an instrument used to measure temperature.  Water is a kind of liquid.  Changing from a liquid to a gas is called boiling.  Boiling happens when liquids are heated.  Heating means adding heat.  Adding something is a kind of change.  Adding something means you transfer it from one place to another.  A stove is a machine used to generate heat, usually for cooking.  A pan is a kind of metal container used for cooking.  Generate means to create.	SM EW	SUCCESS										Easy				
1098	Mercury_SC_400301	400301	1	D	1	0	Mercury	5		Train		2015		MAT_MEAS_INST_COMPASS	7058-f855-3d78-7d7f|CENTRAL 2d7b-fad0-6961-de51|CENTRAL 5556-dcdd-4d0b-9327|GROUNDING 3ec5-18c6-fd99-2d5e|GROUNDING	The floating arrow on a compass always points towards the (A) west. (B) east. (C) south. (D) north.		ZX JRM EW SM	 SUCCESS										Easy				
1099	TIMSS_2003_8_pg17	pg17	1	B	1	0	TIMSS	8		Train		2003		EARTH_HUMIMP_RES_FOSSILFUEL	18f3-bb02-623d-b420|CENTRAL 5d86-6036-9920-2c88|LEXGLUE 87a0-dd02-dd6d-ee60|LEXGLUE	Fossil fuels were formed from (A) volcanoes (B) the remains of living things (C) gases in the atmosphere (D) water trapped inside rocks		SM	SUCCESS										Easy				
1100	Mercury_405773	405773	1	B	1	0	Mercury	6		Train		2015		EARTH_HUMIMP_RES_COAL	5ea5-d64d-d43e-4ef8|CENTRAL 27e9-ab90-81ed-4957|CENTRAL d116-6f25-b3ac-7d88|CENTRAL b6cd-be94-b334-d1e1|CENTRAL 2289-d1d9-6a20-333c|CENTRAL c1d3-4ab4-b443-aac3|LEXGLUE	Many communities in the United States use coal to produce electricity. One problem with using coal is that (A) very little energy is produced. (B) ecosystems can be damaged. (C) it contains harmful bacteria. (D) it is a very rare resource.			SUCCESS										Challenge				
1101	Mercury_7121765	7121765	1	D	1	0	Mercury	7		Train		2015		ENG_FORMS_MECH	4aca-cf16-fcc6-1f79|CENTRAL fe6e-84fa-d289-aee9|GROUNDING 144d-b049-cabe-6198|BACKGROUND 6fdb-9531-3440-bb07|BACKGROUND 96b8-8897-2576-7ee6|GROUNDING 8f4b-dcdb-2be5-9423|CENTRAL 539c-ccfe-688f-27f6|LEXGLUE 3144-f8f2-43a4-8712|GROUNDING 7c96-f704-e51e-1678|LEXGLUE	In a gasoline-powered car, chemical energy from gasoline is transformed to make the car move. The motion of the car is what form of energy? (A) radiant energy (B) nuclear energy (C) electrical energy (D) mechanical energy	"add ""mechanical energy is a kind of energy"" and ""form means kind"""	ZX JRM 	SUCCESS										Easy				
1102	Mercury_SC_401591_ENUM0	401591	1	D	1	0	Mercury	5		Train		2015		ENG_CONV_CONV, ENG_DEVICES, ENG_ELEC_GENERATE	b8fe-4fe5-0eae-a038|CENTRAL 0584-393a-7b86-9c70|CENTRAL 5657-c6bc-e6cd-ae38|LEXGLUE 3a7a-4175-a1b7-db73|LEXGLUE acf6-d100-2553-e4ac|LEXGLUE 53c2-3d92-5b32-6e64|GROUNDING bc35-178c-432b-77f5|CENTRAL 1ed3-919d-4a4c-1be7|CENTRAL 1766-eb05-3dea-6d20|LEXGLUE	Solar cells absorb energy from the sun. In order to use this energy to power household appliances, solar cells must convert the absorbed energy to (A) heat. (B) light. (C) radiation. (D) electricity.		SM	SUCCESS										Challenge				
1103	Mercury_7043855_ENUM0	7043855	1	D	1	0	Mercury	8		Train		2015		EARTH_WEATHER_AIRMASS, EARTH_WEATHER_GEOEFF	6173-8a23-0c47-df9b|LEXGLUE 9568-cc75-424d-e775|LEXGLUE 7896-0ee6-9c3c-f3c1|CENTRAL e474-2a11-6e7b-ae8b|CENTRAL 37d7-7040-3a8a-8556|GROUNDING 716f-2910-0e16-d68b|CENTRAL	What geographic obstacle causes water to condense in an air mass as the air mass moves? (A) forests (B) oceans (C) prairies (D) mountains	this one might be doable?	ZX JRM 	 HELP SUCCESS										Easy				
1104	ACTAAP_2007_7_4	4	1	A	1	0	ACTAAP	7		Train		2007		EARTH_HUMIMP_RES_RENEWABLE, EARTH_HUMIMP_RES_OIL	8c18-c36b-a89a-60ec|CENTRAL	Which is considered a nonrenewable resource? (A) oil (B) soil (C) food (D) water		SM	SUCCESS										Challenge				
