	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
669	MCAS_2008_8_5717	5717	1	B	1	0	MCAS	8		Train		2008		MAT_COS_BOILING	edd3-cea2-f046-e76f|CENTRAL 8fca-420e-f8ad-082b|GROUNDING 72bd-5535-598e-82e8|GROUNDING a0b2-a45f-01e1-4bf4|CENTRAL e474-2a11-6e7b-ae8b|GROUNDING 9f40-769a-b2ba-d984|CENTRAL 7ef3-7d2a-dd0a-7953|LEXGLUE 81b7-0a58-5b0b-0bbf|LEXGLUE 3961-d09c-4b9a-a6f7|LEXGLUE d59b-bac8-e191-05be|LEXGLUE b877-a58b-f75a-3998|LEXGLUE a955-8642-4044-5a48|GROUNDING 0439-8c06-da63-6721|GROUNDING c9e0-141e-88fa-2c43|GROUNDING 49e7-9112-fe19-cbb8|LEXGLUE 4a8d-ee0c-6d0f-d1e8|LEXGLUE 010a-f960-ad4b-537c|LEXGLUE	A pot of cold water was heated on a stove until the water boiled. Which of the following best explains why the water was able to boil? (A) The hot stove absorbed cold from the pot. (B) The cold water absorbed heat from the pot. (C) The hot stove gave off heat to the surrounding air. (D) The cold water gave off cold to the surrounding air.		ZX  	 SUCCESS										Easy				
670	LEAP_2001_4_10241	10241	1	D	1	0	Louisiana Educational Assessment Program	4		Train		2001		LIFE_LIVINGNONLIVING	2e1a-7f43-2f56-54a8|CENTRAL 9885-6337-f26c-cfbd|GROUNDING ea91-5664-cefc-e7ee|NEG 4ae9-5a73-3f04-48f7|NEG 0d3a-8739-9f42-5e1c|NEG 2e89-d8e8-a8fb-9acc|NEG 9d7a-3ad1-561c-deae|NEG bb63-bcc5-0cd8-72db|NEG 3650-2d8d-42b9-299b|LEXGLUE	Which of these is a nonliving thing? (A) a mushroom (B) a tree (C) a worm (D) a river		SM EW	SUCCESS										Challenge				
671	Mercury_7217945	7217945	1	C	1	0	Mercury	8		Train		2015		EARTH_OUTER_ATMOS, EARTH_HUMIMP_WHAT_GLOBALWARMING	7d84-2263-9ae5-822c|CENTRAL f36d-2454-17e6-5c90|CENTRAL	Atmospheric greenhouse gases help heat the atmosphere by (A) increasing the amount of solar radiation reaching Earth. (B) storing energy produced by human activity. (C) absorbing infrared radiation released by Earth. (D) increasing the average density of air.		ZX 	 READY SUCCESS										Easy				
672	TIMSS_1995_8_O12	O12	1	A	1	0	TIMSS	8		Train		1995		EARTH_OUTER_ATMOS	9568-cc75-424d-e775|LEXGLUE 842e-1407-d27c-3e94|LEXGLUE e57b-18c2-73ff-869b|LEXGLUE 827c-ce58-e239-8411|LEXGLUE 18df-4496-f1cf-d9b1|CENTRAL 52a9-1c58-ae78-1d67|NEG b110-974a-3fbc-a21a|NEG 7051-de21-70b0-8c49|NEG a65e-9ac4-5d0e-ac50|LEXGLUE	Air is made up of many gases. Which gas is found in the greatest amount? (A) Nitrogen (B) Oxygen (C) Carbon dioxide (D) Hydrogen		SM	SUCCESS										Easy				
673	TIMSS_2007_8_pg7	pg7	1	C	1	0	TIMSS	8		Train		2007		MAT_STATES_GAS, MAT_CHEM_ATOMIC, MAT_STATES_LIQUID	c828-419d-e4c7-8df6|CENTRAL d238-164f-81b4-dd55|CENTRAL	Which statement is true about the particles of a liquid compared to the particles of a gas? (A) Particles of a liquid are a slower and further apart. (B) Particles of a liquid are faster and farther apart. (C) Particles of a liquid are slower and closer together. (D) Particles of a liquid are faster and closer together.		SM	SUCCESS										Challenge				
674	AIMS_2009_4_7	7	1	B	1	0	AIMS	4		Train		2009		EARTH_HUMIMP_RES_SOLAR, EARTH_HUMIMP_RES_RENEWABLE, EARTH_HUMIMP_RES_WIND	0da1-2296-dfe8-6873|ROLE f5c3-d141-1a8b-80c9|ROLE 59d6-9954-ef5e-12b2|GROUNDING	Electricity to play your radio can be made using renewable or nonrenewable resources. Which of the following resources are renewable? (A) wind and oil (B) wind and sunlight (C) natural gas and oil (D) natural gas and coal	Wind is a renewable resource.  Sunlight means solar energy.  Solar energy is a renewable resource.	SM EW	SUCCESS										Easy				
675	MEA_2014_8_15	15	1	D	1	0	MEA	8		Train		2014-2015		LIFE_INTERDEP_RELSPECIES	8c71-80c8-0818-62bf|CENTRAL 7b88-0a72-7d90-ea1d|CENTRAL 2c1d-72c3-3a94-c25b|CENTRAL d42a-e547-fdf9-9c35|GROUNDING 2d4d-44be-d6a6-655f|GROUNDING 2e89-d8e8-a8fb-9acc|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING 87a0-dd02-dd6d-ee60|LEXGLUE de5e-63cc-6e02-60b7|CENTRAL 80de-489f-48b2-16f4|CENTRAL 7d29-0a2c-6959-b1dd|CENTRAL b583-a2ff-a3f7-83e9|CENTRAL 39ca-a831-8d1a-babd|GROUNDING a6d5-5b11-21f7-80bd|LEXGLUE d0e2-806e-adad-7e98|LEXGLUE 9d82-eb5c-44c1-f10d|LEXGLUE b5b8-ce64-6568-4a6c|LEXGLUE	Bees can see wavelengths of only yellow, blue, and ultraviolet light. Many plant flowers consist of yellow, blue, and ultraviolet markings that are near the center of the flower. Which sentence describes which organisms benefit from this and explains why? (A) Only plants benefit, because bees are unable to reach a food source on the plant. (B) Only bees benefit, because flowers are damaged by bees. (C) Neither bees nor plants benefit, because it does not help either to reproduce. (D) Both bees and plants benefit, because bees find food and plants are aided in reproduction.		SM	SUCCESS										Challenge				
676	MCAS_2007_5_4799	4799	1	D	1	0	MCAS	5		Train		2007		ENG_SOUND_GENERICPROP	1980-256d-b685-846c|CENTRAL c73c-b25a-5409-a480|CENTRAL f672-4bbb-6fff-373c|CENTRAL 7c96-f704-e51e-1678|LEXGLUE	Which of the following forms of energy can travel by vibrating particles of air? (A) electrical (B) light (C) magnetic (D) sound	Sound is a kind of energy.  Sound is a kind of vibration in the air.  All sounds are made by vibrations of molecules through the medium the sound travels.  Air is a medium for sound.  Molecules often means particles.	SM EW	SUCCESS										Easy				
677	Mercury_SC_401216	401216	1	C	1	0	Mercury	5		Train		2015		CEL_CYCLES	4adf-935f-2a7e-de97|CENTRAL e682-f47d-cc9c-a67c|CENTRAL 3dd5-2225-75cc-e350|LEXGLUE	It takes approximately 365 days for (A) the Sun to orbit around Earth. (B) the Moon to orbit around Earth. (C) Earth to orbit around the Sun. (D) Earth to orbit around the Moon.		SM EW	SUCCESS										Challenge				
678	Mercury_7230370	7230370	1	B	1	0	Mercury	9		Train		2015		EARTH_OUTER_ATMOS	e8a0-6c99-27b1-c5d8|CENTRAL	Which provides the oldest evidence for oxygen accumulation in Earth's atmosphere? (A) the earliest fossils of animals (B) the earliest sediments of oxidized rock (C) impact craters of oxidized-iron asteroids (D) extensive volcanic calderas of similar age		ZX 	 SUCCESS										Easy				
679	MCAS_2009_8_1	1	1	D	1	0	MCAS	8		Train		2009		CEL_GRAVPULL	b23c-a7ea-8693-4a44|CENTRAL 9d4d-3bfb-e0e2-d068|CENTRAL 94b7-fbe6-74cf-eba2|LEXGLUE 2f53-db43-c6e9-95bc|LEXGLUE 19f5-4162-4c01-59aa|LEXGLUE bfdf-b468-ee22-1b60|LEXGLUE a81f-882c-3627-408d|GROUNDING 5720-208c-fea0-628e|GROUNDING c03f-fad3-ae99-57e3|GROUNDING 5c44-235c-9a3d-6182|ROLE	If a solid object is taken from Earth far into space, which of the following measurements of the object will change most? (A) density (B) mass (C) volume (D) weight		JRM EW	SUCCESS										Challenge				
680	ACTAAP_2008_7_15_ENUM0	15	1	D	1	0	ACTAAP	7		Train		2008		CEL_DISTANCES, SCI_MODELS	6151-6bc0-5815-c639|CENTRAL af26-8083-b908-7d3b|GROUNDING b4c6-2b18-f3a5-5096|CENTRAL	Which would a scientist use in trying to model the cause of planetary years? (A) planetary mass (B) planetary color (C) a planet's core temperature (D) a planet's distance from the Sun		SM	SUCCESS										Challenge				
681	MCAS_2004_8_13	13	1	B	1	0	MCAS	8		Train		2004		CEL_SPACEEX_VEHICLE	6261-3e16-abe1-5817|CENTRAL 6c35-63d0-c9a7-9dc0|CENTRAL 0297-8abc-cdcb-f36f|LEXGLUE b859-0a35-7eea-8222|BACKGROUND 70ac-58d8-10b4-1313|BACKGROUND 1ed5-5adc-34d4-914d|LEXGLUE a5ce-3d2f-853a-d010|CENTRAL 686a-cbe6-0ef6-727d|CENTRAL	When a balloon is filled with air and suddenly released, it will fly around the room as the air escapes. If compared to space transportation, the escaping air is most similar to what subsystem of a spacecraft? (A) guidance (B) propulsion (C) support (D) suspension		EW	SUCCESS										Easy				
682	Mercury_SC_415427	415427	1	B	1	0	Mercury	4		Train		2015		LIFE_INTERDEP_FOODCHAIN_PLANTPROD	a9fc-ec58-9496-d635|CENTRAL f812-4338-e44b-e685|CENTRAL 0962-4a47-4e17-ce97|CENTRAL 93b8-fdb5-f003-dedb|CENTRAL 2851-a2b0-f5df-dae7|CENTRAL e9f8-f0c7-07ec-99de|LEXGLUE 7309-3070-fa70-cad9|GROUNDING 6759-5ee2-140f-df48|LEXGLUE	What do producers need to make food? (A) sunlight, oxygen, and carbon dioxide (B) sunlight, water, and carbon dioxide (C) water, oxygen, and carbon dioxide (D) water, oxygen, and sunlight		EW SM	SUCCESS										Easy				
683	MDSA_2010_5_2_ENUM0	2	1	D	1	0	Maryland School Assessment - Science	5		Train		2010		MAT_CHANGES_CHEMICAL, MAT_MIXTURES_COMPOUNDS	37e1-5b9e-00a1-5e21|CENTRAL 3dca-07f2-1404-d404|CENTRAL b39a-5a6f-9af1-b3de|CENTRAL	Materials combine chemically or physically. Which materials form a new substance when chemically combined? (A) salt and pepper (B) water and sugar (C) iron nails and pennies (D) baking soda and vinegar		SM EW	SUCCESS										Challenge				
684	MCAS_1999_8_30	30	1	A	1	0	MCAS	8		Train		1999		MAT_CHEM_PERIODICTAB	651d-a71f-a75e-84f7|CENTRAL 5030-d273-97df-4bda|CENTRAL 40fe-6d70-26c7-3493|LEXGLUE	Because sulfur cannot be decomposed by simple chemical methods into two or more different substances, it is classified as (A) an element. (B) a compound. (C) a mixture. (D) a molecule.		SM	SUCCESS										Easy				
685	Mercury_SC_409569	409569	1	A	1	0	Mercury	5		Train		2015		LIFE_INTERDEP_FOODCHAIN_PLANTPROD	5e64-f4ff-d256-f740|GROUNDING e4b0-75b1-e5ea-4189|CENTRAL d9fb-1dc4-4305-980c|CENTRAL 26c3-eec4-e1d0-fac5|GROUNDING 0962-4a47-4e17-ce97|CENTRAL 606d-9382-a8e0-7000|CENTRAL 1ed3-919d-4a4c-1be7|CENTRAL 1766-eb05-3dea-6d20|LEXGLUE 619e-a5d1-b505-4f69|CENTRAL 1b31-08ba-2a30-8dd0|LEXGLUE	Plankton are tiny ocean organisms. The role of one type of plankton is to use the energy from the Sun to produce food that other animals eat. Which organism has the same role in the ocean as this type of plankton? (A) seaweed (B) turtle (C) dolphin (D) crab		EW	SUCCESS										Easy				
686	Mercury_SC_400190	400190	1	B	1	0	Mercury	5		Train		2015		EARTH_HUMIMP_RES_RENEWABLE, EARTH_HUMIMP_RES_FOSSILFUEL	a3a9-88b4-59db-d0b9|CENTRAL 1456-98fe-3171-af46|CENTRAL	Fossil fuels are considered a nonrenewable resource because they (A) have turned into solid rock. (B) take a long period of time to form. (C) are expensive to remove from rock. (D) are located deep within the Earth's crust.		EW SM	SUCCESS										Easy				
687	CSZ10086	CSZ10086	1	C	1	0	California Standards Test - Science	5		Train		2005		LIFE_FUNCT_FEATANDFUNCT_ANIM_EXCRET	1bbb-9096-773e-2c2f|CENTRAL 7762-fb32-6a1f-62ec|CENTRAL	Which organ removes cell waste from the blood? (A) the large intestine (B) the small intestine (C) the kidney (D) the heart	The blood takes chemical waste and excess water to the kidneys.  The kidneys remove waste and excess water from the blood, and turns it into urine.  Urine is stored in the bladder until the body excretes it.	SM EW	SUCCESS										Easy				
688	Mercury_SC_416141	416141	1	A	1	0	Mercury	3		Train		2015		LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION	3301-3fc5-5e6e-a711|BACKGROUND 8fe8-675d-6005-472c|CENTRAL	What can a flower become? (A) a fruit (B) a leaf (C) a stem (D) a branch		SM EW	SUCCESS										Challenge				
689	NYSEDREGENTS_2009_8_5	5	1	3	1	0	NYSEDREGENTS	8		Train		2009		EARTH_WEATHER_CLOUDS	2c44-c2fa-bff1-5946|BACKGROUND a460-8744-e774-6fe2|CENTRAL 672f-0cc0-73d8-ae50|GROUNDING 3d02-90e0-df5d-dd0c|LEXGLUE c175-5e4f-945c-cb47|LEXGLUE	Which process must occur for clouds to form? (1) erosion (2) conduction (3) condensation (4) precipitation		EW	SUCCESS										Easy				
690	Mercury_SC_401830	401830	1	B	1	0	Mercury	5		Train		2015		ENG_DEVICES, ENG_CONV_CONV	d2c1-85ff-d317-0612|CENTRAL 0e96-d216-e3de-ce65|CENTRAL 4201-f5ef-6bd3-f5b4|LEXGLUE c6c3-2053-aaf7-86fe|CENTRAL e1cb-6dbd-0bf8-8d18|CENTRAL 9ecf-063e-892a-c7fa|LEXGLUE e83b-d62e-d528-3e9f|CENTRAL	Which of these converts electrical energy to light energy? (A) a star (B) a flashlight (C) a campfire (D) a tea kettle		SM	SUCCESS										Easy				
691	NYSEDREGENTS_2007_4_24	24	1	A	1	0	NYSEDREGENTS	4		Train		2007		LIFE_ENVADP_ADAP_ANIM_BEHAV_MIGR	4d20-3294-ea14-e444|CENTRAL 464c-d7c3-7c7d-8ae7|GROUNDING d067-f0ea-b5ff-d34e|LEXGLUE 34c2-c483-57d1-543e|GROUNDING 8cce-a771-334c-a119|CENTRAL 2ad2-04a7-e3e7-916a|CENTRAL 4e76-f56b-867d-34d3|LEXGLUE 633c-3fd4-7320-00cf|GROUNDING e172-fe13-821d-196c|GROUNDING	Some birds fly south before winter each year. This is an example of (A) migration (B) hibernation (C) germination (D) evaporation	Migration is when animals move in an annual cycle.  Flying is a kind of motion.  Motion is when an object moves in a direction.  South is a kind of direction. Many birds migrate to warmer places for the winter.  Annual means something happens once per year.  Winter is a kind of season.  A season happens at a particular time of year.  Each season happens once per year.	SM EW PJ	SUCCESS										Easy				
692	Mercury_7068618	7068618	1	B	1	0	Mercury	8		Train		2015		EARTH_HUMIMP_RES_SOLAR	f5c3-d141-1a8b-80c9|CENTRAL bc35-178c-432b-77f5|GROUNDING 94cd-574c-c925-3eff|GROUNDING 4399-9824-93cb-c8e7|GROUNDING	Which renewable resource is used with photovoltaic cells to produce electricity? (A) hydrothermal energy (B) solar energy (C) geothermal energy (D) nuclear energy		JRM 	 SUCCESS										Easy				
693	TIMSS_1995_8_N6	N6	1	A	1	0	TIMSS	8		Train		1995		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_CELLTHEORY	54ad-8152-ae8a-27d4|CENTRAL b199-e899-31a4-afb8|LEXGLUE	Which is the most basic unit of living things? (A) Cells (B) Bones (C) Tissues (D) Organs		SM	SUCCESS										Easy				
694	NYSEDREGENTS_2004_4_20	20	1	A	1	0	NYSEDREGENTS	4		Train		2004		MAT_PROPO_SHAPE	93fd-6a6f-7782-77d1|ROLE 064c-653b-1ec4-4e84|CENTRAL 7120-da03-7f9e-5466|LEXGLUE fdba-70d0-fcc6-e529|BACKGROUND e47e-e5e2-c6d2-61ed|BACKGROUND c2d6-e332-6199-27ac|NE a10f-b463-32a7-a229|NEG 3ed8-5fde-3b7b-6513|GROUNDING 4253-4b9e-1e5f-1742|GROUNDING 2e6a-b783-f0c4-7809|LEXGLUE 2173-1dd1-fdbb-cf94|CENTRAL 309f-f563-d657-27c8|CENTRAL	A student reaches one hand into a bag filled with smooth objects. The student feels the objects but does not look into the bag. Which property of the objects can the student most likely identify? (A) shape (B) color (C) ability to reflect light (D) ability to conduct electricity	Smooth is a kind of texture.  Feel means to sense through touch.  Shape is a kind of property.  Something's shape can be discovered through touching it.  NEGATIVE: Something's shape can be discovered by seeing it.  Not looking means not seeing. SM: Roles?	ZX SM	SUCCESS										Easy				
695	Mercury_7014193	7014193	1	B	1	0	Mercury	8		Train		2015		ENG_DEVICES, ENG_CONV_CONV	00a4-b16a-aa4d-893d|GROUNDING f5bd-f09f-df33-571f|GROUNDING 0259-62d6-90d1-5285|CENTRAL 0308-b556-3182-b793|LEXGLUE 539c-ccfe-688f-27f6|LEXGLUE	In order to produce light, the atoms inside a light bulb transform electrical energy into (A) kinetic energy. (B) electromagnetic radiation. (C) chemical energy. (D) heat energy.	"connect ""transform"" to ""convert"""	ZX JRM 	 SUCCESS										Challenge				
696	Mercury_SC_417676	417676	1	D	1	0	Mercury	4		Train		2015		MAT_PROPO, ENG_LIGHT_REFLECT	ae74-32dc-4291-fb82|CENTRAL be45-3cb8-edbc-dd56|LEXGLUE c082-5c74-d788-63a8|LEXGLUE 2827-1a44-52ad-a63e|CENTRAL 93a8-6f1f-f6e7-e5bc|GROUNDING 5c9f-a48a-692d-9500|LEXGLUE e47e-e5e2-c6d2-61ed|BACKGROUND	Which of these objects is visible because it reflects light toward the eye? (A) burning candle (B) flashlight bulb (C) glowing campfire log (D) shiny metallic balloon		EW SM	SUCCESS										Easy				
697	Mercury_7093118	7093118	1	D	1	0	Mercury	7		Train		2015		EARTH_HUMIMP_WHAT_GLOBALWARMING	f753-aa2a-323e-a18d|CENTRAL 0833-8195-faef-3855|CENTRAL f8b7-590f-a416-818a|LEXGLUE 96ff-31bb-ea13-9aff|GROUNDING 40d4-a3fa-d96b-ac43|LEXGLUE e0db-fc01-d887-ea05|GROUNDING	Gasoline for cars is produced from fossil fuels. Using gasoline can most likely lead to which environmental problem? (A) soil erosion (B) water pollution (C) wildlife extinction (D) global warming		EW	 SUCCESS										Easy				
698	Mercury_SC_400852	400852	1	D	1	0	Mercury	5		Train		2015		EARTH_WEATHER_ERO_EROSION	c546-7b47-1430-cf87|GROUNDING 5e75-4bbb-dae0-311f|CENTRAL ef09-d826-3c2b-205c|CENTRAL 4e04-6bfe-af71-63de|CENTRAL	Grooves running down the sides of a riverbank are most likely caused by (A) wind. (B) rocks. (C) leaves. (D) rainwater.		SM EW	SUCCESS										Easy				
699	MCAS_2016_8_10	10	1	A	1	0	MCAS	8		Train		2016		EARTH_HUMIMP_WHAT	9c30-239c-0a96-3518|LEXGLUE 4dcf-7536-2995-3a73|GROUNDING d42a-e547-fdf9-9c35|GROUNDING 8943-36d2-8c4d-ab9e|CENTRAL 82fa-7d32-6cd6-b331|CENTRAL 9d44-ecf4-5db1-d8b8|CENTRAL 1076-5022-7c68-9365|GROUNDING 80f0-202c-0427-9ddc|LEXGLUE	A crop of corn plants is genetically modified so that the plants produce a natural pesticide. People are concerned that these corn plants might transfer modified genetic material to other plants. Which of the following is the best way to further modify the plants to prevent them from transferring their genetic materials to other plants? (A) changing the plants so they do not make pollen (B) changing the plants so they do not harm insects (C) changing the plants so they cannot produce nutrients (D) changing the plants so they cannot be easily identified		EW	SUCCESS										Challenge				
700	MCAS_2007_8_5161	5161	1	D	1	0	MCAS	8		Train		2007		MAT_PROPMATERIAL	b24b-be1d-9e0d-4037|CENTRAL 04b6-3898-d07a-aba1|CENTRAL 9a78-e47c-3ee1-6028|LEXGLUE 1675-3f93-10f5-c6d8|LEXGLUE 599d-27a7-1813-5947|CENTRAL 149c-e09f-d491-1761|LEXGLUE d8dc-a043-cda1-ff15|CENTRAL 0911-8111-9140-c6eb|LEXGLUE 6a67-5a17-1a3e-6335|CENTRAL f563-776f-ac99-a527|GROUNDING	A manufacturer wants to produce a container for food storage that does not break easily and is airtight, inexpensive, and microwave-safe. Which of the following is the best material to use to make the container? (A) glass (B) metal (C) paper (D) plastic		SM	SUCCESS										Easy				
701	TAKS_2009_8_49	49	1	D	1	0	TAKS	8		Train		2009		LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION	f249-a34c-12c4-3aa1|CENTRAL 2c1d-72c3-3a94-c25b|CENTRAL d57d-4cbb-11ee-2f47|GROUNDING 5900-59b1-bb87-4115|CENTRAL 7b88-0a72-7d90-ea1d|CENTRAL e9f8-f0c7-07ec-99de|LEXGLUE 8c71-80c8-0818-62bf|LEXGLUE 2e89-d8e8-a8fb-9acc|GROUNDING d0e2-806e-adad-7e98|LEXGLUE	The petals of flowers often are brightly colored. These petals provide a benefit for the plant because they — (A) prevent insects from taking pollen to other flowers (B) hide the plant from predators that would eat its flowers (C) protect the leaves from injury by birds and insects (D) attract insects that can carry the pollen needed for plant reproduction		EW	SUCCESS										Challenge				
702	Mercury_182595_ENUM0	182595	1	D	1	0	Mercury	9		Train		2015		ENG_FORMS_MECH, MAT_CHEM_ATOMIC	c80f-72f2-0a81-f42a|BACKGROUND ab7d-6b17-3441-a6cf|CENTRAL a650-d8d9-199a-6170|GROUNDING 284a-87d1-15e3-b74b|LEXGLUE 5076-fc36-6ed4-616e|LEXGLUE	The energy required to lift an object is supplied by ATP derived from the breakdown of molecules of (A) glutamate. (B) glycerol. (C) glycolysis. (D) glucose.		ZX 	 SUCCESS										Easy				
703	Mercury_SC_400189	400189	1	D	1	0	Mercury	5		Train		2015		EARTH_HUMIMP_RES_WIND, EARTH_HUMIMP_RENEWABLE	0da1-2296-dfe8-6873|ROLE 8c18-c36b-a89a-60ec|ROLE 4cbb-5f96-4d29-b4f5|ROLE 5124-b03e-ff20-b4d6|NEG 3033-d050-eb10-b696|CENTRAL	Which of these resources is renewable? (A) natural gas (B) oil (C) coal (D) wind		SM	SUCCESS										Easy				
704	MCAS_1999_8_20	20	1	C	1	0	MCAS	8		Train		1999		MAT_PROPMATERIAL_DENSITY	8d85-3a9e-2f98-5a9b|CENTRAL 59b1-b277-645d-cf94|LEXGLUE	The ratio of an object's mass to its volume is its (A) area. (B) perimeter. (C) density. (D) weight.		SM	SUCCESS										Easy				
705	MCAS_2000_8_5	5	1	B	1	0	MCAS	8		Train		2000		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHROMOSOME, LIFE_FUNCT_FEATANDFUNCT_CELLBIO_MITOSIS	2b3e-2ce1-7140-a746|CENTRAL 24b3-b5a1-ba81-3488|LEXGLUE 40a4-4ed8-84b0-66b3|CENTRAL f334-c14f-693c-ad62|CENTRAL cccb-d2de-889d-082b|LEXGLUE	Mitosis occurs in living things when a cell divides to produce two cells. Compared to the original cell, how many chromosomes are in each of the resulting cells? (A) half as many (B) the same number (C) twice as many (D) an unpredictable number		SM	SUCCESS										Easy				
706	MCAS_2003_8_23	23	1	D	1	0	MCAS	8		Train		2003		OTHER_DEVICE	962b-32fa-458a-c641|CENTRAL	Which of the following is the best example of a custom-made product? (A) graphing calculator (B) light bulb (C) needle nose pliers (D) artificial leg			SUCCESS										Easy				
707	TIMSS_2011_4_pg92	pg92	1	D	1	0	TIMSS	4		Train		2011		LIFE_REPROD_SEXASEX_SEX	4484-111e-3dfa-198e|CENTRAL a6ff-574e-11c6-a86c|CENTRAL f19b-c42a-1e31-cf13|CENTRAL e9b3-b8bf-2377-2ad4|LEXGLUE e13e-7a37-14b2-8e23|GROUNDING 3f4c-c241-6217-60ff|LEXGLUE	Some animals are very rare. For example, there are very few Siberian tigers. If the only Siberian tigers left are female, what will most likely happen? (A) The females will find another type of male animal to mate with and produce more Siberian tigers. (B) The females will mate with each other and produce more Siberian tigers. (C) The females will only be able to produce female Siberian tigers. (D) The females will not be able to produce more Siberian tigers, and they will die out.		EW SM	SUCCESS										Challenge				
